"ID","PredictedProb"
0,0.150893386237235
1,0.877850190941211
2,0.817038547328863
7,0.64303978609577
10,0.735698952163067
11,0.58669441755684
13,0.94775347743809
14,0.523200705368029
15,0.876364486734162
16,0.860168778527123
17,0.720269391716656
18,0.802766102096127
19,0.92949492180584
20,0.892669428368126
25,0.906295217902526
26,0.786968156652323
29,0.790733209834782
38,0.964421990501727
41,0.94343537720026
44,0.567695040079997
45,0.274076657080206
47,0.686782577827281
48,0.691136411876426
49,0.781591259392615
50,0.894195550746842
53,0.539939440993226
56,0.526872964250559
59,0.8283669389071
60,0.693748574397526
64,0.773397151774702
65,0.968391178398852
66,0.849091330731494
68,0.841754605574345
69,0.628601832999455
70,0.94115342867697
71,0.830368713101736
72,0.643315952471351
76,0.863443090718235
80,0.780005558047806
82,0.771077622223051
83,0.96651018254826
85,0.879646030124894
86,0.904952793250726
87,0.713793146723602
89,0.775380871655771
97,0.808441375977791
99,0.664879967965772
101,0.737398733145346
102,0.243666352310108
103,0.614756506881788
104,0.576750746540375
106,0.963550733715719
107,0.654889009075731
109,0.920520336922258
111,0.332978683139927
113,0.802854589659036
114,0.505639619009891
118,0.880664457596726
119,0.676953253913471
120,0.89995075171355
123,0.685622069834078
128,0.236100516485976
129,0.881404416994516
131,0.973251940140432
133,0.704379468670125
134,0.743727618160432
136,0.943419630185086
137,0.734075371914571
139,0.674915523500659
140,0.885550568331521
142,0.672360573540174
144,0.773055128841462
146,0.911113925816369
147,0.750365406297311
148,0.93652637274445
150,0.19066642533288
151,0.0758663867927707
152,0.973009180739859
155,0.963290675063741
158,0.871757784511704
159,0.671926161407973
160,0.975099882659203
161,0.73824787732921
165,0.952345575997994
166,0.548177740797911
170,0.929470190328914
171,0.712476756538702
174,0.731474944064358
175,0.756987569301003
179,0.74945601368297
180,0.912660479064575
181,0.81329795737715
184,0.687564201920624
185,0.578902285939856
187,0.835976586579088
188,0.728986826388468
190,0.798913543771973
191,0.687164446939087
192,0.621897543843213
193,0.856339204926312
196,0.875163380434065
197,0.651807054509902
198,0.679422564323825
205,0.0624061293961496
211,0.891902451310884
213,0.743918275001661
214,0.848029333380749
217,0.538023986301023
218,0.852316026117076
221,0.739370237015529
222,0.626575970309633
225,0.836822952717871
229,0.761442786160116
236,0.653914165831688
237,0.895286955602133
238,0.772743399565847
239,0.967497771775826
242,0.717756451694339
245,0.90486846224483
246,0.789710870939914
247,0.915530717073372
248,0.978690969734193
254,0.917227950906606
255,0.549397043534148
257,0.970705209726461
259,0.736902912511757
264,0.930172477078163
270,0.655399573520154
272,0.782912567986436
274,0.458650660666787
275,0.309827721800216
278,0.831755569166935
280,0.165530061213176
281,0.208242022984742
282,0.232392836883266
283,0.850130830486797
284,0.963298824916436
286,0.898943299048531
287,0.921028572836412
288,0.961450982692851
289,0.892045339218003
290,0.595451468217304
291,0.777920849878706
294,0.587247276968998
295,0.311009791443954
297,0.62115145029056
299,0.788247516628692
305,0.807173047460177
307,0.51750271789096
308,0.73577572203415
313,0.569117277955481
314,0.769094635202008
315,0.795166857504288
316,0.923854148754451
317,0.895555655835397
319,0.572908260072243
322,0.811760519077141
323,0.877421462711912
324,0.792972248881126
326,0.952859007688799
327,0.673485083373025
329,0.977351419300364
330,0.0547750019060867
331,0.508876957811044
336,0.373820131680173
337,0.535087676988967
338,0.827634140157036
340,0.951471978356812
345,0.42430153287997
347,0.869092680236296
348,0.826157742763031
350,0.978005079657709
352,0.796507441202535
356,0.953114211308599
357,0.945248035437557
358,0.911871867168421
359,0.783451636029238
361,0.819692265578922
363,0.399497534332613
364,0.743285935664051
368,0.873640495275327
376,0.975138026514829
378,0.75159563840697
382,0.847457539326596
384,0.579735542160624
385,0.96320367392795
388,0.187203160718732
389,0.964837054085115
391,0.691983149118924
392,0.675007140253969
395,0.782046285817571
396,0.850025348699027
397,0.817165240166561
399,0.754011991272687
404,0.968903900118691
407,0.427337444609993
409,0.827874591114449
410,0.775501380860617
413,0.588605356826928
414,0.678394061737885
416,0.751862073360816
418,0.725545316461615
419,0.850901093668901
420,0.916170287414272
422,0.961877642498858
423,0.767078482301927
427,0.66576379509557
429,0.968147856586585
430,0.638258222692405
431,0.708115450566722
432,0.643305102336387
433,0.908443420548095
434,0.0607087350356516
436,0.687465835850144
437,0.882629759532525
451,0.682455129121518
452,0.756807927224357
454,0.717128238549142
457,0.868248694739632
458,0.863232131276195
460,0.575083565909183
461,0.947937086469026
462,0.656548141591335
463,0.849357169683462
465,0.959027792934942
467,0.870890893226373
473,0.809791122887212
474,0.958426941453993
480,0.075524513807207
481,0.78494838533132
483,0.870055563591145
484,0.64272389739806
485,0.620213916924306
487,0.904457368482333
490,0.929876745256462
491,0.802677432606922
492,0.595747504069224
496,0.8425824563046
497,0.584158017844591
498,0.65718938872586
499,0.814671975965905
501,0.774718828728659
502,0.905860760137976
503,0.827060920875756
506,0.906152398149692
507,0.730708959415115
508,0.571986817675029
509,0.755298505118789
510,0.796059572132563
511,0.816014976685043
513,0.734057140399229
515,0.960519763569551
521,0.509876610026873
522,0.797508481205299
523,0.910918331284686
525,0.824784366763544
529,0.847374440828174
530,0.604616448734612
531,0.723650901866409
533,0.75661652882671
534,0.666809590927653
535,0.958489563847567
537,0.600217471373437
541,0.681511095904443
542,0.669977295743824
543,0.672144416984519
544,0.791360139748397
545,0.637166931204113
549,0.948850028903296
550,0.902025387225686
551,0.848981075620304
553,0.626317451907371
